cent_price_cor,cent_trans_cor
-0.20822023,0.3730788
-0.20808567,0.37279475
-0.20698696,0.37047508
-0.20902245,0.37477252
-0.20921965,0.37518886
-0.20808673,0.37279695
-0.20760965,0.37178975
-0.20767832,0.3719347
-0.20978285,0.3763779
-0.20698696,0.37047508
-0.20735243,0.37124667
-0.20804968,0.37271875
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20736429,0.37127173
-0.208012,0.3726392
-0.20813972,0.37290883
-0.20698696,0.37047508
-0.2090924,0.3749202
-0.20739438,0.37133524
-0.20698696,0.37047508
-0.20854566,0.3737659
-0.20893134,0.37458017
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20849314,0.37365502
-0.20760411,0.37177804
-0.21045983,0.37780717
-0.20841457,0.3734891
-0.20719874,0.3709222
-0.20753643,0.37163514
-0.20765495,0.3718854
-0.20931438,0.37538883
-0.2079256,0.3724568
-0.20698696,0.37047508
-0.20729734,0.37113035
-0.20698696,0.37047508
-0.20764299,0.37186012
-0.20772593,0.37203524
-0.20903534,0.37479973
-0.20698696,0.37047508
-0.209274,0.3753036
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20791236,0.37242883
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20708144,0.37067455
-0.20775476,0.3720961
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20831464,0.37327814
-0.20698696,0.37047508
-0.20743178,0.3714142
-0.20761591,0.37180296
-0.20866056,0.37400848
-0.20784888,0.37229478
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2103444,0.3775635
-0.20698696,0.37047508
-0.20921135,0.37517133
-0.2073474,0.37123603
-0.20698696,0.37047508
-0.20853272,0.37373856
-0.2092469,0.3752464
-0.20698696,0.37047508
-0.20885874,0.37442687
-0.20970772,0.3762193
-0.20698696,0.37047508
-0.20709115,0.37069505
-0.20698696,0.37047508
-0.20791233,0.37242877
-0.20742813,0.3714065
-0.20972145,0.37624827
-0.20698696,0.37047508
-0.20708804,0.37068847
-0.20825699,0.37315643
-0.20844314,0.37354943
-0.20698696,0.37047508
-0.20714614,0.37081113
-0.20698696,0.37047508
-0.20818701,0.3730087
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20835721,0.37336802
-0.2083222,0.37329412
-0.20720854,0.3709429
-0.20842446,0.37351
-0.20785823,0.37231457
-0.21061262,0.37812978
-0.20698696,0.37047508
-0.20779161,0.3721739
-0.20713444,0.37078643
-0.20738444,0.37131426
-0.20809756,0.37281984
-0.20698696,0.37047508
-0.20710917,0.37073308
-0.20812589,0.37287965
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20737712,0.3712988
-0.20698696,0.37047508
-0.20895185,0.37462345
-0.20753616,0.3716346
-0.20698696,0.37047508
-0.21116866,0.3793037
-0.2083514,0.37335578
-0.20698696,0.37047508
-0.20967098,0.37614173
-0.20860456,0.37389025
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20783092,0.3722569
-0.20705502,0.37061876
-0.20876804,0.3742354
-0.20909898,0.3749341
-0.20838317,0.37342283
-0.20698696,0.37047508
-0.20863304,0.37395036
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20711374,0.37074274
-0.21041663,0.377716
-0.20744471,0.3714415
-0.2108137,0.3785543
-0.21135958,0.37970677
-0.20824307,0.37312704
-0.20698696,0.37047508
-0.20801862,0.3726532
-0.20966098,0.37612063
-0.20785967,0.37231755
-0.20698696,0.37047508
-0.20777671,0.37214246
-0.20847236,0.37361112
-0.20787683,0.37235382
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20838484,0.37342635
-0.20868038,0.3740503
-0.2078245,0.37224334
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20952637,0.3758364
-0.20698696,0.37047508
-0.21016286,0.37718022
-0.20713218,0.37078166
-0.20698696,0.37047508
-0.20898859,0.37470102
-0.20782353,0.3722413
-0.20698696,0.37047508
-0.20763844,0.37185055
-0.20710196,0.37071785
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20914696,0.37503538
-0.20735374,0.37124944
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20884332,0.37439433
-0.20760402,0.37177786
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20908065,0.37489536
-0.20698696,0.37047508
-0.20800194,0.37261796
-0.20794506,0.3724979
-0.20754385,0.37165082
-0.20882182,0.3743489
-0.20698696,0.37047508
-0.20798121,0.37257418
-0.21009074,0.37702796
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2087222,0.37413862
-0.20760398,0.37177777
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20844978,0.37356347
-0.20871401,0.3741213
-0.20912762,0.37499455
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2099061,0.3766381
-0.20930238,0.37536353
-0.20767345,0.3719244
-0.20698696,0.37047508
-0.20787682,0.37235376
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20819256,0.3730204
-0.20787913,0.37235865
-0.20698696,0.37047508
-0.20912752,0.37499434
-0.20834415,0.37334043
-0.20698696,0.37047508
-0.20923695,0.3752254
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20754749,0.3716585
-0.20790662,0.3724167
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2083287,0.37330782
-0.20701921,0.37054315
-0.20791104,0.37242603
-0.20698696,0.37047508
-0.2073204,0.37117907
-0.20698696,0.37047508
-0.207479,0.3715139
-0.20698696,0.37047508
-0.2086289,0.37394163
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20737143,0.37128678
-0.20698696,0.37047508
-0.209636,0.37606788
-0.20824827,0.37313804
-0.20698696,0.37047508
-0.20908697,0.37490875
-0.20698696,0.37047508
-0.20771368,0.37200934
-0.20698696,0.37047508
-0.2076092,0.37178877
-0.21023288,0.37732804
-0.2076095,0.37178943
-0.20750704,0.37157312
-0.20772816,0.37203994
-0.20812029,0.37286782
-0.20698696,0.37047508
-0.20953321,0.37585086
-0.21081369,0.37855428
-0.20731312,0.3711637
-0.20734975,0.37124103
-0.20990019,0.37662566
-0.20977676,0.37636504
-0.20862724,0.3739381
-0.20810749,0.3728408
-0.2075764,0.3717195
-0.20828816,0.37322223
-0.20872876,0.37415245
-0.20855303,0.37378147
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20700194,0.3705067
-0.20699586,0.37049386
-0.20779124,0.37217313
-0.20698696,0.37047508
-0.20703293,0.37057215
-0.20722182,0.37097093
-0.20723706,0.3710031
-0.20698696,0.37047508
-0.20781323,0.37221956
-0.20885791,0.37442514
-0.20775214,0.37209055
-0.20819214,0.37301955
-0.2110996,0.3791579
-0.20988864,0.37660125
-0.20949987,0.37578046
-0.20864889,0.37398383
-0.20845467,0.37357378
-0.20845158,0.37356728
-0.20730291,0.37114215
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20773405,0.37205237
-0.20742325,0.37139618
-0.20698696,0.37047508
-0.20716129,0.37084314
-0.20718488,0.37089294
-0.20699193,0.37048554
-0.20834056,0.37333286
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20868129,0.37405223
-0.20773388,0.372052
-0.2087934,0.37428895
-0.20751838,0.37159705
-0.20698696,0.37047508
-0.20713627,0.3707903
-0.20795757,0.37252426
-0.20761392,0.37179872
-0.20911597,0.37496996
-0.20698696,0.37047508
-0.20815673,0.37294477
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20732667,0.3711923
-0.20732316,0.3711849
-0.20788753,0.3723764
-0.20907794,0.37488967
-0.21178067,0.3805958
-0.21003161,0.37690312
-0.20698696,0.37047508
-0.20800278,0.37261972
-0.20714577,0.37081033
-0.20698696,0.37047508
-0.20761,0.37179047
-0.20849569,0.3736604
-0.20698696,0.37047508
-0.20800695,0.3726285
-0.2086183,0.37391925
-0.20856254,0.37380153
-0.20871583,0.37412515
-0.20755595,0.37167636
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20870554,0.37410346
-0.209913,0.3766527
-0.20916593,0.37507543
-0.2109896,0.37892565
-0.20935684,0.3754785
-0.20698696,0.37047508
-0.20814233,0.37291434
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20719942,0.37092364
-0.20698696,0.37047508
-0.20750622,0.3715714
-0.20866294,0.3740135
-0.20960997,0.37601292
-0.20906378,0.37485978
-0.20857038,0.37381807
-0.20832908,0.37330863
-0.20861822,0.3739191
-0.20768033,0.37193894
-0.20698696,0.37047508
-0.20816831,0.3729692
-0.20698696,0.37047508
-0.20798577,0.37258384
-0.20808169,0.37278634
-0.20751095,0.37158135
-0.20698696,0.37047508
-0.20910113,0.3749386
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20874166,0.37417972
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21044356,0.3777728
-0.20829277,0.37323198
-0.20761412,0.37179917
-0.20698696,0.37047508
-0.20844428,0.37355188
-0.20698696,0.37047508
-0.20725203,0.37103468
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2096472,0.3760915
-0.20749786,0.37155372
-0.20874548,0.37418774
-0.20844807,0.37355983
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20959459,0.37598047
-0.20698696,0.37047508
-0.20752324,0.3716073
-0.20698696,0.37047508
-0.20893003,0.3745774
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20778383,0.37215748
-0.2111215,0.37920415
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2075611,0.37168726
-0.21080106,0.3785276
-0.20835416,0.3733616
-0.20698696,0.37047508
-0.20956087,0.37590924
-0.20698696,0.37047508
-0.20877504,0.37425017
-0.20698696,0.37047508
-0.20804654,0.3727121
-0.20916891,0.37508175
-0.20750235,0.3715632
-0.20786521,0.3723293
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20804325,0.37270516
-0.20698696,0.37047508
-0.20861426,0.37391073
-0.20796262,0.37253493
-0.20723051,0.37098926
-0.20698696,0.37047508
-0.20706218,0.3706339
-0.20957573,0.37594062
-0.20922172,0.37519324
-0.20858403,0.3738469
-0.20698696,0.37047508
-0.20804232,0.37270322
-0.20698696,0.37047508
-0.2106701,0.3782511
-0.20698696,0.37047508
-0.20704676,0.37060133
-0.20761734,0.37180597
-0.20830914,0.37326655
-0.20761856,0.37180856
-0.20923118,0.3752132
-0.20829026,0.37322667
-0.20698696,0.37047508
-0.20794949,0.37250724
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20831314,0.37327495
-0.20698696,0.37047508
-0.21027344,0.3774137
-0.21099496,0.37893698
-0.20727056,0.3710738
-0.20799233,0.3725977
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20741008,0.37136838
-0.2080168,0.37264934
-0.20949009,0.3757598
-0.20698696,0.37047508
-0.20760265,0.37177494
-0.20698696,0.37047508
-0.20718662,0.3708966
-0.20698696,0.37047508
-0.20716907,0.37085956
-0.20723505,0.3709989
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20917642,0.3750976
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20799837,0.3726104
-0.20699583,0.3704938
-0.20876217,0.374223
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20800522,0.37262487
-0.2080508,0.37272114
-0.20698696,0.37047508
-0.20942841,0.3756296
-0.20815131,0.37293333
-0.20765167,0.37187845
-0.20814283,0.3729154
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20745341,0.37145987
-0.20734283,0.37122643
-0.20940857,0.3755877
-0.20751111,0.3715817
-0.20786053,0.3723194
-0.20698696,0.37047508
-0.20959477,0.37598082
-0.20967129,0.37614238
-0.20698696,0.37047508
-0.20883203,0.3743705
-0.20722117,0.37096956
-0.20702843,0.37056264
-0.20698696,0.37047508
-0.20786062,0.3723196
-0.20736668,0.37127677
-0.20698696,0.37047508
-0.20935975,0.37548465
-0.20698696,0.37047508
-0.20804922,0.3727178
-0.20698696,0.37047508
-0.2077347,0.37205374
-0.20709461,0.37070233
-0.20871553,0.37412453
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20880006,0.374303
-0.20836261,0.37337944
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2081774,0.3729884
-0.21050316,0.37789866
-0.21003655,0.37691355
-0.2084574,0.37357953
-0.20698696,0.37047508
-0.20865332,0.3739932
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20859732,0.37387493
-0.20730774,0.37115234
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20934801,0.37545985
-0.207343,0.37122676
-0.20828713,0.3732201
-0.20996845,0.37676975
-0.20747301,0.37150124
-0.20698696,0.37047508
-0.20890541,0.3745254
-0.20735516,0.37125245
-0.20698696,0.37047508
-0.20822968,0.3730988
-0.20726831,0.3710691
-0.20944713,0.37566912
-0.20962946,0.37605408
-0.20698696,0.37047508
-0.20890316,0.3745207
-0.21122907,0.37943125
-0.20717867,0.3708798
-0.20802183,0.37265995
-0.20730652,0.37114975
-0.20974985,0.37630823
-0.20698696,0.37047508
-0.20993502,0.37669918
-0.20705569,0.3706202
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20758088,0.371729
-0.20856676,0.37381044
-0.20733541,0.37121075
-0.20708828,0.370689
-0.2074476,0.37144762
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2070947,0.37070256
-0.20698696,0.37047508
-0.20923674,0.37522495
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20761193,0.37179455
-0.20698696,0.37047508
-0.21017644,0.37720886
-0.21100757,0.37896362
-0.20739737,0.37134156
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20743716,0.37142554
-0.20698696,0.37047508
-0.20897949,0.3746818
-0.2078767,0.37235355
-0.20880483,0.37431306
-0.20747262,0.37150043
-0.20856562,0.37380803
-0.20698696,0.37047508
-0.2094872,0.3757537
-0.20698696,0.37047508
-0.20871712,0.3741279
-0.20819221,0.3730197
-0.20811181,0.37284994
-0.20698696,0.37047508
-0.20890537,0.3745253
-0.20840815,0.37347555
-0.20698696,0.37047508
-0.20888938,0.37449157
-0.20698696,0.37047508
-0.20820895,0.373055
-0.20698696,0.37047508
-0.20772097,0.37202477
-0.20799741,0.3726084
-0.20817398,0.3729812
-0.20698696,0.37047508
-0.20824386,0.3731287
-0.20856836,0.3738138
-0.20741929,0.37138784
-0.20729586,0.37112725
-0.20698696,0.37047508
-0.20939305,0.37555495
-0.20750497,0.3715687
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2072792,0.37109208
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20831153,0.37327155
-0.20836313,0.3733805
-0.20698696,0.37047508
-0.20784028,0.37227666
-0.20847183,0.37361002
-0.20704935,0.3706068
-0.20820169,0.3730397
-0.20708703,0.37068632
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20758682,0.37174156
-0.20797877,0.37256902
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20737557,0.3712955
-0.2075174,0.37159497
-0.20875064,0.37419865
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20827939,0.37320372
-0.21054928,0.37799603
-0.20698696,0.37047508
-0.20810252,0.3728303
-0.20861015,0.37390202
-0.20718217,0.3708872
-0.2102999,0.37746954
-0.20698696,0.37047508
-0.21117038,0.37930733
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20776315,0.37211382
-0.20805615,0.3727324
-0.20758209,0.37173155
-0.2089987,0.37472236
-0.21011123,0.3770712
-0.20698696,0.37047508
-0.20967826,0.3761571
-0.20698696,0.37047508
-0.20707914,0.37066972
-0.20698696,0.37047508
-0.20788713,0.37237558
-0.20978428,0.37638095
-0.20715575,0.37083143
-0.20898487,0.37469316
-0.20882186,0.374349
-0.21016635,0.37718758
-0.20736179,0.37126642
-0.20811637,0.37285954
-0.20929778,0.3753538
-0.21219234,0.38146496
-0.20698696,0.37047508
-0.20970525,0.3762141
-0.20856987,0.37381703
-0.20836593,0.3733864
-0.20768571,0.3719503
-0.20739286,0.37133202
-0.20698696,0.37047508
-0.2111377,0.37923834
-0.20698696,0.37047508
-0.20821035,0.37305796
-0.20698696,0.37047508
-0.21045822,0.3778038
-0.2079315,0.37246925
-0.20698696,0.37047508
-0.20936039,0.375486
-0.2092428,0.37523773
-0.20732369,0.371186
-0.20698696,0.37047508
-0.20778328,0.37215632
-0.20745324,0.3714595
-0.20965254,0.3761028
-0.2080851,0.37279356
-0.20698696,0.37047508
-0.20854229,0.37375876
-0.20698696,0.37047508
-0.20970239,0.37620804
-0.20698696,0.37047508
-0.20704658,0.37060097
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20958973,0.37597018
-0.20698696,0.37047508
-0.2120652,0.38119653
-0.21042784,0.37773964
-0.21049348,0.37787822
-0.20698696,0.37047508
-0.20719469,0.37091362
-0.20712548,0.37076753
-0.20874456,0.3741858
-0.20980702,0.37642896
-0.20825541,0.3731531
-0.20698696,0.37047508
-0.20821679,0.37307155
-0.20707776,0.37066677
-0.20747612,0.37150782
-0.20698696,0.37047508
-0.20861688,0.37391627
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20760798,0.3717862
-0.21130797,0.3795978
-0.20944397,0.37566245
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20988525,0.37659413
-0.20748875,0.37153447
-0.20751001,0.37157938
-0.20815296,0.3729368
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20742512,0.37140012
-0.21075185,0.3784237
-0.20698696,0.37047508
-0.20716524,0.37085146
-0.20848322,0.37363404
-0.20698696,0.37047508
-0.20949115,0.37576208
-0.20830965,0.3732676
-0.20850103,0.37367165
-0.21009225,0.37703112
-0.2106042,0.378112
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20893079,0.37457898
-0.21118642,0.3793412
-0.20698696,0.37047508
-0.21177158,0.38057664
-0.20784152,0.37227926
-0.20782106,0.37223607
-0.20698696,0.37047508
-0.20846237,0.37359005
-0.20841004,0.37347955
-0.20738336,0.371312
-0.20698696,0.37047508
-0.21033321,0.37753987
-0.20698696,0.37047508
-0.20798765,0.3725878
-0.20776458,0.37211683
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20762235,0.37181655
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20803703,0.37269205
-0.2086243,0.37393194
-0.20765771,0.3718912
-0.20860636,0.37389407
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20853792,0.37374955
-0.20779674,0.37218472
-0.20698696,0.37047508
-0.2093643,0.37549424
-0.20698696,0.37047508
-0.20782673,0.37224805
-0.20698696,0.37047508
-0.20944865,0.37567234
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20743161,0.37141386
-0.20720547,0.3709364
-0.20698696,0.37047508
-0.20703608,0.37057877
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20837438,0.37340426
-0.20953415,0.37585285
-0.20698696,0.37047508
-0.20812719,0.3728824
-0.20798385,0.37257978
-0.20734072,0.37122196
-0.20701236,0.37052867
-0.20706178,0.37063304
-0.20928459,0.37532595
-0.20868754,0.37406546
-0.20865004,0.37398624
-0.20879813,0.3742989
-0.20907676,0.37488717
-0.20698696,0.37047508
-0.2086373,0.37395936
-0.20698696,0.37047508
-0.20815009,0.37293074
-0.207021,0.37054694
-0.20773768,0.37206006
-0.20698696,0.37047508
-0.20715591,0.3708318
-0.20891972,0.37455562
-0.20938239,0.37553242
-0.20914745,0.37503642
-0.20732377,0.3711862
-0.20698696,0.37047508
-0.20738316,0.37131155
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20983088,0.3764793
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20881173,0.37432763
-0.20819777,0.3730314
-0.20701694,0.37053838
-0.20758593,0.37173966
-0.20948243,0.37574363
-0.20728245,0.37109894
-0.21082528,0.37857875
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2074963,0.3715504
-0.2085745,0.3738268
-0.20741582,0.3713805
-0.20944008,0.37565425
-0.20782048,0.37223485
-0.20821925,0.37307674
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20889507,0.37450358
-0.2071247,0.37076586
-0.20698696,0.37047508
-0.20745617,0.37146568
-0.20709044,0.37069356
-0.20795679,0.37252262
-0.2072185,0.3709639
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20902252,0.37477267
-0.20768641,0.3719518
-0.20698696,0.37047508
-0.20801681,0.37264934
-0.2073602,0.3712631
-0.2106104,0.37812507
-0.20927691,0.37530974
-0.20864707,0.37398
-0.20735067,0.37124297
-0.20842385,0.37350872
-0.2074722,0.37149957
-0.20698696,0.37047508
-0.20851716,0.37370574
-0.20820105,0.37303835
-0.20698696,0.37047508
-0.21104914,0.37905136
-0.20770194,0.37198457
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20708929,0.37069112
-0.20698696,0.37047508
-0.20765857,0.37189302
-0.2086256,0.37393466
-0.20748897,0.37153494
-0.20752914,0.37161976
-0.20783095,0.37225696
-0.20737214,0.37128827
-0.20698696,0.37047508
-0.20965159,0.37610078
-0.20815748,0.37294635
-0.2080862,0.37279585
-0.2073213,0.37118095
-0.20839271,0.37344298
-0.20698696,0.37047508
-0.20744121,0.37143412
-0.20858681,0.37385276
-0.20698696,0.37047508
-0.20801446,0.3726444
-0.20821825,0.37307465
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20748031,0.37151667
-0.20698696,0.37047508
-0.20847918,0.37362552
-0.2105166,0.37792706
-0.20698696,0.37047508
-0.20858139,0.37384132
-0.20698696,0.37047508
-0.2077783,0.3721458
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20890674,0.3745282
-0.20829691,0.37324074
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20940696,0.3755843
-0.20878614,0.3742736
-0.20888123,0.37447438
-0.20816216,0.37295622
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20907864,0.37489113
-0.20787272,0.37234512
-0.20854743,0.3737696
-0.20698696,0.37047508
-0.20745568,0.37146464
-0.20754294,0.37164888
-0.20975658,0.37632248
-0.21016327,0.37718105
-0.207397,0.37134078
-0.20778805,0.3721664
-0.20803444,0.37268656
-0.20698696,0.37047508
-0.2088909,0.37449476
-0.20715763,0.3708354
-0.20742539,0.3714007
-0.20698696,0.37047508
-0.20944694,0.3756687
-0.21067587,0.3782633
-0.20698696,0.37047508
-0.20824198,0.37312475
-0.20698696,0.37047508
-0.20774543,0.3720764
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20720832,0.3709424
-0.20827806,0.37320092
-0.20807508,0.37277237
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20824307,0.37312704
-0.208586,0.3738511
-0.20870103,0.37409392
-0.20904742,0.37482524
-0.20841768,0.3734957
-0.20698696,0.37047508
-0.20867322,0.3740352
-0.21110812,0.3791759
-0.20894994,0.37461942
-0.2071478,0.37081465
-0.2081704,0.3729736
-0.20698696,0.37047508
-0.20795766,0.37252447
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20752181,0.3716043
-0.20742624,0.3714025
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20996779,0.37676835
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20827353,0.37319136
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20730786,0.37115258
-0.20698696,0.37047508
-0.20931642,0.37539315
-0.20698696,0.37047508
-0.20784737,0.37229162
-0.20852235,0.37371668
-0.20767683,0.37193158
-0.20852873,0.37373015
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20741612,0.37138116
-0.20861967,0.37392214
-0.20808369,0.37279055
-0.20722769,0.3709833
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20699464,0.37049127
-0.20964235,0.3760813
-0.20962113,0.37603647
-0.20808105,0.372785
-0.20974897,0.37630638
-0.20698696,0.37047508
-0.20978431,0.37638098
-0.20907532,0.37488413
-0.21142551,0.379846
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20942907,0.37563097
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2089724,0.37466684
-0.2080847,0.3727927
-0.20966813,0.3761357
-0.20819022,0.37301546
-0.20877522,0.37425056
-0.20698696,0.37047508
-0.20869675,0.3740849
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20843028,0.37352228
-0.20698696,0.37047508
-0.20899479,0.3747141
-0.2075462,0.37165576
-0.20768669,0.37195238
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20900722,0.37474036
-0.20698696,0.37047508
-0.20865574,0.37399828
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20801821,0.37265232
-0.21034938,0.377574
-0.20814142,0.3729124
-0.20791523,0.3724349
-0.20966473,0.37612852
-0.20698696,0.37047508
-0.20904905,0.37482867
-0.20804535,0.3727096
-0.20996143,0.37675494
-0.2093139,0.37538785
-0.20698696,0.37047508
-0.20720504,0.3709355
-0.20698696,0.37047508
-0.2099304,0.37668943
-0.2079133,0.37243083
-0.21181579,0.38066995
-0.20771948,0.37202162
-0.2091732,0.37509078
-0.20799294,0.37259898
-0.20812625,0.3728804
-0.20793165,0.37246954
-0.20810835,0.37284264
-0.20729238,0.3711199
-0.20951301,0.3758082
-0.20698696,0.37047508
-0.20746645,0.3714874
-0.20698696,0.37047508
-0.20791668,0.37243792
-0.20698696,0.37047508
-0.20729463,0.37112463
-0.208456,0.37357658
-0.2074456,0.3714434
-0.21033436,0.37754232
-0.20719421,0.3709126
-0.20902006,0.37476745
-0.20792861,0.37246314
-0.20698696,0.37047508
-0.2073754,0.37129518
-0.20698696,0.37047508
-0.2082617,0.37316638
-0.20698696,0.37047508
-0.2080026,0.37261933
-0.2087358,0.37416732
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20748633,0.3715294
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20872921,0.3741534
-0.20849201,0.37365264
-0.20840776,0.37347475
-0.21137755,0.37974474
-0.20698696,0.37047508
-0.20914634,0.3750341
-0.20787252,0.37234473
-0.20767966,0.37193754
-0.20994346,0.376717
-0.20698696,0.37047508
-0.20738776,0.37132126
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20899534,0.3747153
